Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,1,0,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,0,0,145,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,20,0
1,1,0,0,145,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,20,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,19,0
1,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,16,0
0,0,0,0,104,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,21,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,13,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,42,0
0,0,1,0,120,0.03476581361661033,0.037598944591029027,0,1,0.02263540824575586,12,0
1,1,1,0,230,0.028560577288264336,0.042884990253411304,0,0,0.042726347914547304,23,0
1,1,0,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,24,0
0,0,1,0,158,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,32,0
1,0,1,0,218,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,39,0
0,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,37,0
0,0,0,0,104,0.028560577288264336,0.037598944591029027,0,0,0.02912621359223301,23,0
0,0,1,1,75,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,0,0,0,29,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,2,41,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,13,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,15,0
0,0,0,1,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,7,0
0,0,1,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,1,1,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
0,0,1,0,28,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,1,1,0,163,0.04703328509406657,0.030788105392300053,0,0,0.04245671887881286,21,0
1,1,0,1,212,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,25,0
0,1,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,27,0
1,0,1,0,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,31,0
0,0,0,0,158,0.026530612244897958,0.02254283137962128,0,0,0.03436380522754411,13,0
0,0,1,1,158,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,15,0
0,1,1,0,124,0.03476581361661033,0.02254283137962128,0,1,0.034660421545667446,29,0
1,1,1,0,197,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,34,0
0,1,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,30,0
1,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,29,0
0,0,1,0,197,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,31,0
1,0,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,37,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,9,0
0,0,1,2,120,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,11,0
0,0,0,1,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,8,0
1,1,0,0,62,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,11,0
0,0,1,0,120,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,18,0
0,0,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,40,0
1,0,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,14,0
1,1,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
1,1,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,17,0
0,0,1,1,207,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,26,0
1,0,0,2,104,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,4,0
1,1,0,2,145,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,19,0
0,0,0,2,77,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,13,0
0,0,1,1,77,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,13,0
0,1,0,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,1
1,1,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,26,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,18,0
0,1,1,0,24,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
1,0,0,1,120,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,9,0
1,1,1,0,180,0.026530612244897958,0.042884990253411304,1,1,0.042726347914547304,7,0
0,1,0,0,230,0.04703328509406657,0.030788105392300053,1,1,0.034660421545667446,34,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,36,0
1,0,0,0,158,0.026530612244897958,0.042884990253411304,1,1,0.04245671887881286,3,0
1,0,0,1,192,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,7,0
0,0,1,0,180,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,35,0
0,0,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
1,0,0,1,170,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,15,0
0,0,1,0,104,0.03476581361661033,0.02254283137962128,1,1,0.026650514839491216,26,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,35,1
1,0,1,0,120,0.03476581361661033,0.02254283137962128,0,0,0.03288672350791717,28,0
0,0,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,9,0
0,0,0,0,32,0.028560577288264336,0.030788105392300053,0,1,0.03536345776031434,17,0
0,0,1,0,106,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,28,0
0,1,1,0,41,0.028560577288264336,0.02254283137962128,1,0,0.03116883116883117,25,0
0,0,1,1,104,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,7,0
0,0,0,0,95,0.03476581361661033,0.042884990253411304,1,0,0.02263540824575586,5,0
1,1,0,0,106,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,30,0
0,0,0,0,170,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
0,0,1,1,145,0.026530612244897958,0.042884990253411304,0,1,0.02763819095477387,16,0
0,0,1,1,104,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,16,0
1,0,0,0,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,37,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,14,0
0,0,1,2,38,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,8,0
0,1,1,2,77,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,16,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,8,0
0,0,1,0,170,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,8,0
1,1,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,30,0
1,1,1,2,192,0.028560577288264336,0.02254283137962128,1,1,0.026650514839491216,19,0
1,0,0,0,145,0.028560577288264336,0.02254283137962128,1,0,0.04245671887881286,1,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,9,0
0,0,1,0,180,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,34,0
0,0,1,1,41,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,10,0
0,0,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,13,0
0,0,0,1,120,0.028560577288264336,0.02254283137962128,1,0,0.03436380522754411,12,0
1,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,10,0
0,0,0,0,19,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,34,0
0,0,1,1,145,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,21,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,0,57,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,18,0
0,0,0,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,34,0
0,0,0,0,180,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,32,0
0,0,1,0,73,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,7,0
0,1,1,0,104,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,33,0
1,1,1,1,104,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,12,0
0,1,0,0,32,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,1,0,170,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,39,1
0,0,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,11,1
1,0,0,0,145,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,12,0
0,0,0,0,28,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,35,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,30,0
0,1,0,2,222,0.03476581361661033,0.037598944591029027,0,0,0.04245671887881286,18,0
0,1,0,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,28,0
0,0,0,0,104,0.028560577288264336,0.02254283137962128,1,0,0.03184014053579271,24,0
1,1,1,1,154,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,8,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,39,1
0,0,0,2,145,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,13,0
0,0,0,0,84,0.026530612244897958,0.042884990253411304,0,0,0.015873015873015872,4,0
0,0,1,0,180,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
1,1,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,28,0
1,0,1,0,212,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,9,0
1,0,0,1,158,0.03476581361661033,0.030788105392300053,1,0,0.04245671887881286,15,0
1,1,0,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,24,1
0,0,0,0,77,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,35,0
0,0,1,0,158,0.04703328509406657,0.042884990253411304,0,1,0.03436380522754411,30,0
1,0,1,0,124,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,1,1,1,202,0.026530612244897958,0.04857142857142857,0,1,0.03436380522754411,29,0
1,1,0,0,170,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,9,0
0,0,0,0,202,0.028560577288264336,0.037598944591029027,0,0,0.04245671887881286,28,0
1,0,1,0,62,0.03476581361661033,0.042884990253411304,1,1,0.04245671887881286,13,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,34,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,23,0
1,0,1,0,212,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,32,0
0,0,1,0,168,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,7,0
1,1,0,2,202,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,26,0
1,1,1,0,104,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,16,0
0,0,0,0,158,0.028560577288264336,0.037598944591029027,0,0,0.042726347914547304,19,0
1,0,1,0,77,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
0,0,1,2,212,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,23,0
0,0,1,0,77,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,43,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,27,0
0,0,1,0,62,0.03476581361661033,0.037598944591029027,0,0,0.03436380522754411,34,0
0,0,0,0,22,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,0
0,0,1,0,188,0.03476581361661033,0.042884990253411304,0,1,0.03184014053579271,3,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,1,1,0,212,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,40,0
0,0,1,0,145,0.028560577288264336,0.02254283137962128,0,1,0.02263540824575586,29,0
0,0,0,0,210,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,39,0
0,0,1,3,77,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,15,0
1,1,0,2,192,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,21,0
0,0,1,2,145,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,17,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,10,0
1,1,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,16,0
1,1,1,0,120,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,33,0
0,0,1,0,118,0.028560577288264336,0.04857142857142857,1,0,0.03184014053579271,15,0
0,0,1,3,120,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,19,0
1,0,1,0,75,0.03476581361661033,0.042884990253411304,1,1,0.03184014053579271,16,0
0,0,0,0,118,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,22,0
1,0,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
0,0,0,0,94,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,17,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,26,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,23,0
0,1,1,2,62,0.026530612244897958,0.030788105392300053,0,0,0.026694045174537988,14,0
0,0,0,2,70,0.026530612244897958,0.030788105392300053,0,1,0.03116883116883117,19,0
0,0,1,0,182,0.026530612244897958,0.030788105392300053,1,1,0.02763819095477387,30,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,13,0
0,0,1,3,197,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,13,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,23,0
0,0,1,0,120,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,39,0
0,0,1,2,145,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,10,0
0,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,13,0
0,0,0,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,32,0
0,0,1,0,28,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,30,0
1,1,1,1,192,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,19,0
1,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,106,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,36,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,9,0
0,1,1,0,145,0.03476581361661033,0.042884990253411304,0,0,0.026650514839491216,17,0
1,1,0,1,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,22,0
1,0,0,0,158,0.03476581361661033,0.042884990253411304,1,0,0.03436380522754411,3,0
0,0,0,0,97,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,46,0
1,1,1,1,170,0.026530612244897958,0.030788105392300053,1,0,0.03184014053579271,12,0
0,1,0,2,104,0.028560577288264336,0.02254283137962128,1,1,0.02263540824575586,10,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,24,0
0,0,0,0,170,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,32,0
0,0,1,1,145,0.028560577288264336,0.030788105392300053,0,1,0.03536345776031434,25,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,31,0
0,1,1,2,145,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,12,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,24,0
0,0,1,1,170,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,21,0
1,1,1,0,73,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,22,0
1,0,1,0,70,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,47,1
1,1,1,1,202,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,8,0
1,0,1,1,104,0.028560577288264336,0.030788105392300053,1,1,0.03536345776031434,17,0
1,1,1,0,192,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,36,0
1,1,1,0,120,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,11,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,35,0
0,1,0,0,158,0.03476581361661033,0.037598944591029027,0,1,0.03288672350791717,18,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,7,0
1,0,0,1,180,0.028560577288264336,0.042884990253411304,0,1,0.03184014053579271,25,0
0,0,0,1,120,0.028560577288264336,0.02254283137962128,0,0,0.026694045174537988,21,0
0,0,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.04245671887881286,17,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,11,0
0,0,1,0,145,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,35,0
0,0,0,0,170,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,37,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,19,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,5,0
0,1,1,1,180,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,13,0
0,0,1,1,120,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,10,0
0,1,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,14,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,38,0
1,1,1,0,104,0.028560577288264336,0.02254283137962128,1,1,0.03184014053579271,32,0
1,1,1,0,226,0.026530612244897958,0.042884990253411304,0,1,0.042726347914547304,12,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,24,0
0,0,1,2,180,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,15,0
0,0,0,0,120,0.03476581361661033,0.02254283137962128,1,0,0.03436380522754411,19,0
0,0,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,17,0
0,0,0,0,192,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,12,0
0,1,1,0,192,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,9,0
1,1,1,0,212,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,34,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
0,1,0,0,202,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,17,0
1,1,1,0,161,0.026530612244897958,0.042884990253411304,0,0,0.03184014053579271,17,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,8,0
1,0,1,0,167,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,19,0
0,0,0,0,128,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,37,0
0,0,1,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,28,0
1,1,0,1,120,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,6,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,11,0
0,0,0,1,73,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,1,1,0,163,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
0,0,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,11,0
0,0,0,1,158,0.028560577288264336,0.02254283137962128,0,0,0.03288672350791717,12,0
0,1,1,0,145,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,15,0
0,1,1,0,186,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,30,0
1,1,0,0,86,0.028560577288264336,0.02254283137962128,0,0,0.026650514839491216,28,0
1,1,1,0,76,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,18,0
1,0,1,0,111,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,3,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,31,0
1,1,0,1,120,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,6,0
0,0,0,2,170,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,19,1
1,1,0,2,202,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,22,0
