@relation test

@attribute Gender numeric
@attribute Own_car numeric
@attribute Own_property numeric
@attribute Num_children numeric
@attribute Income numeric
@attribute Income_type numeric
@attribute Family_status numeric
@attribute Work_phone numeric
@attribute Phone numeric
@attribute Occupation_type numeric
@attribute Age numeric
@attribute Target {0, 1}

@data
1,1,1,0,192,0.028561,0.042885,0,0,0.03184,17,0
0,1,1,1,94,0.028561,0.030788,0,0,0.034364,5,0
1,0,1,0,192,0.028561,0.030788,0,0,0.03184,12,0
1,0,0,1,145,0.028561,0.030788,1,1,0.03184,19,0
0,0,1,1,158,0.028561,0.030788,0,0,0.034364,23,0
1,1,0,0,145,0.028561,0.030788,1,1,0.03184,11,0
1,1,1,0,192,0.028561,0.030788,1,0,0.03184,12,0
0,1,1,1,87,0.028561,0.030788,0,1,0.034364,15,0
0,1,1,0,192,0.026531,0.030788,0,0,0.03466,24,0
0,0,1,0,70,0.047033,0.037599,0,1,0.034364,38,0
1,0,0,0,147,0.028561,0.030788,1,0,0.03184,20,0
0,1,1,0,170,0.028561,0.022543,0,1,0.034364,32,0
0,0,1,2,41,0.028561,0.030788,0,0,0.022635,7,0
0,1,0,0,19,0.047033,0.030788,0,1,0.034364,36,0
0,0,0,0,77,0.047033,0.048571,0,0,0.034364,40,0
0,0,0,0,104,0.028561,0.030788,0,0,0.022635,9,0
0,0,1,2,170,0.034766,0.030788,1,0,0.042457,10,0
0,0,0,0,75,0.047033,0.048571,0,0,0.034364,40,1
0,0,1,0,124,0.028561,0.030788,0,1,0.034364,20,0
1,1,1,1,207,0.028561,0.030788,0,0,0.03466,14,0
0,1,1,2,94,0.028561,0.030788,0,0,0.035363,20,0
1,1,1,0,158,0.028561,0.042885,0,0,0.034364,29,0
0,0,1,0,77,0.047033,0.048571,0,0,0.034364,43,0
0,0,0,3,77,0.028561,0.030788,1,0,0.022635,22,0
1,0,1,0,41,0.047033,0.030788,0,0,0.034364,43,0
1,1,0,1,158,0.026531,0.030788,0,0,0.034364,16,0
1,1,1,0,202,0.028561,0.030788,0,0,0.026651,30,0
1,1,1,0,158,0.047033,0.030788,0,1,0.034364,19,0
0,0,1,2,104,0.034766,0.030788,0,0,0.022635,22,0
0,0,0,0,62,0.028561,0.030788,1,1,0.008547,27,0
1,0,1,0,158,0.034766,0.030788,0,0,0.034364,11,0
0,0,1,0,145,0.028561,0.037599,1,1,0.03184,19,0
1,1,1,0,120,0.034766,0.030788,0,0,0.035363,26,0
1,0,1,0,145,0.028561,0.030788,0,1,0.03184,33,0
0,0,1,0,104,0.034766,0.048571,0,0,0.022635,35,0
1,0,1,0,135,0.034766,0.030788,0,0,0.03184,26,0
1,1,0,0,192,0.028561,0.030788,1,1,0.03184,12,0
0,0,0,0,230,0.028561,0.037599,0,1,0.042457,32,0
1,1,1,0,158,0.028561,0.030788,0,0,0.03466,36,0
0,0,1,0,145,0.047033,0.022543,0,0,0.034364,37,0
0,0,1,0,32,0.047033,0.030788,0,1,0.034364,47,0
1,1,1,1,170,0.028561,0.030788,0,0,0.042457,19,0
0,0,0,0,230,0.028561,0.030788,1,0,0.03466,9,0
0,1,1,0,170,0.028561,0.042885,0,1,0.034364,6,0
0,0,1,0,145,0.028561,0.042885,1,1,0.022635,42,0
1,0,1,3,145,0.028561,0.030788,1,1,0.026651,14,0
0,0,1,0,77,0.028561,0.030788,1,1,0.029126,15,0
0,0,1,2,62,0.028561,0.030788,0,0,0.026651,12,0
0,0,1,2,145,0.026531,0.030788,0,0,0.042457,10,0
0,0,1,2,158,0.028561,0.030788,0,1,0.042726,17,0
1,1,1,0,203,0.028561,0.042885,0,0,0.03184,8,0
1,1,0,0,62,0.034766,0.042885,0,1,0.03184,9,0
0,1,1,1,120,0.034766,0.030788,0,0,0.034364,27,0
1,1,1,1,77,0.028561,0.030788,0,0,0.03184,10,0
0,0,1,0,104,0.028561,0.030788,0,1,0.042457,15,0
1,0,1,0,145,0.028561,0.030788,0,1,0.03184,26,0
0,0,1,0,62,0.026531,0.030788,1,1,0.042457,15,0
0,0,1,0,54,0.047033,0.037599,0,0,0.034364,43,0
0,0,1,0,24,0.047033,0.030788,0,0,0.034364,41,0
0,1,1,0,111,0.034766,0.030788,0,0,0.03184,25,0
0,0,1,0,145,0.028561,0.030788,1,1,0.03466,19,0
1,0,0,0,62,0.028561,0.042885,1,0,0.026651,7,0
1,1,1,0,158,0.028561,0.030788,0,0,0.026651,28,0
1,1,1,1,158,0.028561,0.030788,0,0,0.03184,30,0
1,1,1,1,158,0.028561,0.030788,0,0,0.03184,7,0
0,0,1,0,158,0.028561,0.030788,0,0,0.034364,34,0
1,1,0,0,180,0.028561,0.030788,0,0,0.03466,33,0
0,0,0,0,77,0.034766,0.030788,1,1,0.03184,21,0
0,0,1,0,77,0.034766,0.030788,1,0,0.022635,34,0
0,1,0,0,202,0.034766,0.048571,1,0,0.03466,29,0
0,1,1,1,77,0.034766,0.022543,0,0,0.042457,11,0
1,1,1,0,82,0.028561,0.030788,0,0,0.03184,7,0
1,1,0,1,222,0.034766,0.030788,0,1,0.03466,20,1
0,0,0,1,84,0.028561,0.030788,0,1,0.022635,11,0
0,1,1,0,124,0.047033,0.030788,0,1,0.034364,45,0
1,1,0,0,192,0.034766,0.030788,1,0,0.034364,34,0
0,0,1,0,62,0.047033,0.042885,0,0,0.034364,42,0
0,0,1,0,158,0.028561,0.042885,0,0,0.034364,7,0
1,1,1,0,145,0.034766,0.030788,1,1,0.03184,17,0
0,1,1,0,73,0.047033,0.030788,0,1,0.034364,39,0
0,1,0,2,41,0.028561,0.030788,1,0,0.022635,11,0
0,0,0,0,28,0.047033,0.030788,0,0,0.034364,42,0
1,1,0,0,202,0.028561,0.030788,0,0,0.026651,28,0
0,0,0,0,77,0.034766,0.030788,0,0,0.034364,38,0
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,40,0
0,0,1,0,145,0.028561,0.030788,0,0,0.022635,6,0
1,1,1,1,154,0.028561,0.030788,1,0,0.042457,8,0
0,0,1,1,104,0.034766,0.030788,0,0,0.042457,10,0
0,0,1,0,158,0.028561,0.037599,0,0,0.031169,39,0
1,1,0,1,132,0.028561,0.030788,0,0,0.034364,22,0
0,0,1,1,222,0.047033,0.030788,0,0,0.034364,26,0
1,1,1,0,128,0.028561,0.030788,0,0,0.042726,12,0
0,0,1,0,170,0.034766,0.022543,0,0,0.034364,25,0
1,1,0,2,158,0.034766,0.030788,0,0,0.03184,20,0
0,0,1,0,170,0.034766,0.030788,0,0,0.03466,42,0
1,0,0,0,192,0.028561,0.030788,0,0,0.03184,13,0
1,1,0,0,202,0.028561,0.022543,0,1,0.034364,22,0
0,0,0,1,145,0.028561,0.030788,1,0,0.034364,8,0
0,0,1,0,73,0.047033,0.030788,0,0,0.034364,44,0
0,0,1,1,104,0.034766,0.030788,0,0,0.029126,26,0
1,1,1,2,62,0.034766,0.030788,0,0,0.026651,25,0
1,0,0,0,170,0.028561,0.030788,1,1,0.022635,16,0
0,0,1,0,180,0.028561,0.030788,0,0,0.022635,20,0
1,1,0,0,170,0.028561,0.030788,1,0,0.03184,6,0
1,1,1,1,120,0.047033,0.030788,0,0,0.034364,24,0
0,0,1,0,207,0.034766,0.042885,0,1,0.03466,25,0
1,1,0,2,120,0.028561,0.030788,0,0,0.031169,14,0
1,0,1,1,104,0.028561,0.030788,0,0,0.034364,16,0
0,0,0,0,104,0.028561,0.030788,0,1,0.022635,22,0
0,1,1,1,145,0.028561,0.030788,0,0,0.03466,21,0
1,1,1,0,123,0.047033,0.030788,0,0,0.034364,34,0
1,1,0,1,170,0.028561,0.030788,0,0,0.03184,8,0
1,1,1,0,170,0.028561,0.042885,0,0,0.03466,7,0
1,0,0,1,212,0.028561,0.030788,0,0,0.03184,14,0
1,0,0,0,207,0.028561,0.030788,0,0,0.03466,26,0
0,1,0,1,120,0.028561,0.022543,0,0,0.022635,10,0
0,0,1,0,104,0.028561,0.022543,0,0,0.03184,28,0
1,1,0,0,62,0.028561,0.030788,1,1,0.034364,22,0
0,1,1,0,28,0.047033,0.030788,0,1,0.034364,35,0
0,0,1,0,41,0.047033,0.030788,0,0,0.034364,37,0
0,0,1,0,77,0.028561,0.030788,1,1,0.03466,27,0
0,0,1,0,120,0.034766,0.030788,1,1,0.042457,26,0
0,0,1,0,104,0.034766,0.030788,1,1,0.042457,23,0
0,0,0,0,158,0.047033,0.030788,0,1,0.034364,39,0
1,0,1,0,145,0.028561,0.030788,0,0,0.03184,26,0
0,0,1,1,145,0.028561,0.030788,1,1,0.022635,9,0
0,0,1,0,54,0.047033,0.030788,0,0,0.034364,42,0
1,1,1,0,104,0.034766,0.030788,1,0,0.042457,20,0
0,0,1,0,145,0.028561,0.042885,0,0,0.042457,22,0
1,0,1,0,197,0.028561,0.030788,0,0,0.026651,34,0
0,0,0,0,62,0.034766,0.030788,0,1,0.042726,23,0
0,0,1,0,104,0.047033,0.048571,0,0,0.034364,38,0
1,0,1,0,145,0.034766,0.037599,0,0,0.03184,14,0
1,0,0,0,94,0.034766,0.030788,1,1,0.034364,7,0
0,0,0,0,70,0.034766,0.030788,0,0,0.022635,7,0
0,0,0,1,120,0.028561,0.022543,0,0,0.042457,11,0
0,0,0,1,77,0.034766,0.030788,0,0,0.042726,5,0
0,0,1,0,120,0.047033,0.030788,0,0,0.034364,45,0
0,0,1,0,192,0.028561,0.048571,0,0,0.03466,32,0
1,1,1,1,145,0.034766,0.030788,1,1,0.042726,25,0
0,0,1,2,125,0.034766,0.030788,0,1,0.022635,18,0
0,0,1,0,104,0.028561,0.022543,0,0,0.03184,28,0
1,1,1,1,192,0.034766,0.030788,0,0,0.026651,21,0
1,1,1,2,132,0.028561,0.030788,0,0,0.042457,16,0
1,1,1,0,158,0.028561,0.030788,0,0,0.03184,10,0
0,0,0,2,202,0.026531,0.030788,0,0,0.042457,15,0
1,1,0,1,120,0.028561,0.037599,0,0,0.035363,20,0
1,1,1,2,145,0.026531,0.030788,0,1,0.03184,25,0
1,1,1,0,215,0.028561,0.030788,0,0,0.026651,26,0
1,0,1,1,170,0.026531,0.030788,0,0,0.026651,5,0
1,1,0,0,158,0.028561,0.030788,0,1,0.026651,23,0
0,1,1,2,104,0.028561,0.030788,0,1,0.03184,17,1
1,1,1,0,145,0.028561,0.030788,1,1,0.026651,35,0
1,1,0,1,197,0.028561,0.037599,0,1,0.03184,14,0
0,0,1,1,182,0.026531,0.030788,0,0,0.042457,13,0
1,1,0,0,62,0.034766,0.022543,1,1,0.035363,40,0
1,1,1,0,145,0.047033,0.022543,0,0,0.034364,47,0
0,0,0,0,104,0.047033,0.042885,0,0,0.034364,38,0
0,1,0,0,120,0.028561,0.030788,0,0,0.009346,9,0
0,1,0,0,77,0.028561,0.030788,0,0,0.03184,8,0
1,1,1,1,197,0.034766,0.030788,0,0,0.034364,14,0
0,0,1,0,124,0.028561,0.042885,0,0,0.026694,35,0
0,1,0,0,197,0.026531,0.022543,0,0,0.042726,8,0
1,1,1,1,158,0.028561,0.030788,1,0,0.034364,7,0
0,0,0,0,104,0.028561,0.030788,0,0,0.009346,10,0
1,1,0,0,99,0.034766,0.030788,1,0,0.022635,3,0
1,1,0,1,230,0.028561,0.030788,1,0,0.03466,33,0
1,1,0,0,120,0.034766,0.030788,1,1,0.03184,33,0
1,1,0,0,192,0.034766,0.042885,1,1,0.026651,16,0
0,0,0,0,192,0.028561,0.042885,0,1,0.042726,12,0
0,0,1,0,132,0.028561,0.042885,0,0,0.03184,26,0
1,1,0,2,170,0.028561,0.042885,1,0,0.03466,18,1
0,0,0,0,145,0.034766,0.030788,0,0,0.022635,29,0
1,1,1,0,104,0.028561,0.030788,0,0,0.03184,22,0
1,1,1,0,180,0.034766,0.030788,0,0,0.042726,34,1
0,1,1,0,170,0.034766,0.030788,0,0,0.009346,19,0
0,0,1,0,62,0.047033,0.030788,0,0,0.034364,35,0
1,1,1,1,230,0.034766,0.030788,0,0,0.034364,27,0
1,0,0,2,170,0.028561,0.030788,1,0,0.03184,11,0
0,0,0,0,104,0.034766,0.048571,0,1,0.026694,30,0
1,0,1,0,158,0.028561,0.030788,0,1,0.034364,6,0
1,0,0,1,207,0.034766,0.030788,0,0,0.03466,28,0
0,0,0,0,69,0.028561,0.042885,1,0,0.034364,4,0
0,0,1,0,89,0.034766,0.030788,0,1,0.032887,26,0
0,1,1,0,77,0.034766,0.030788,0,0,0.032887,14,0
1,0,0,2,77,0.028561,0.030788,1,0,0.03184,19,0
1,1,1,0,224,0.028561,0.030788,0,1,0.034364,32,0
0,0,1,0,94,0.034766,0.037599,1,1,0.022635,30,0
0,1,0,1,158,0.028561,0.030788,0,0,0.03184,6,0
0,0,1,0,132,0.028561,0.030788,0,0,0.022635,22,0
0,0,0,0,170,0.034766,0.030788,0,1,0.022635,22,0
0,0,0,0,180,0.028561,0.042885,0,0,0.034364,18,0
1,0,1,2,104,0.028561,0.030788,0,0,0.03184,34,0
0,0,1,0,124,0.028561,0.022543,1,1,0.026694,19,0
0,0,1,1,170,0.034766,0.030788,0,1,0.03466,18,0
0,0,1,0,62,0.047033,0.037599,0,0,0.034364,37,0
0,0,1,0,145,0.047033,0.030788,0,0,0.034364,35,0
0,0,0,0,73,0.047033,0.030788,0,0,0.034364,42,0
1,1,1,0,222,0.034766,0.030788,0,0,0.026651,24,0
1,1,1,0,145,0.047033,0.042885,0,0,0.034364,41,0
0,1,1,0,170,0.028561,0.030788,0,0,0.027638,34,0
0,0,1,0,41,0.026531,0.030788,0,0,0.042457,21,0
0,1,1,0,77,0.047033,0.030788,0,1,0.034364,35,0
0,0,1,1,104,0.028561,0.030788,0,0,0.027638,24,0
1,0,1,1,104,0.028561,0.030788,0,1,0.03184,18,0
0,0,0,0,132,0.047033,0.030788,0,1,0.034364,37,0
0,0,0,0,77,0.028561,0.030788,1,1,0.032887,20,0
0,0,0,0,24,0.047033,0.030788,0,0,0.034364,45,0
1,1,1,0,94,0.047033,0.037599,0,1,0.034364,35,0
0,0,0,0,7,0.047033,0.030788,0,0,0.034364,33,0
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,41,0
0,0,1,0,66,0.047033,0.030788,0,0,0.034364,40,0
0,0,1,0,192,0.034766,0.030788,0,0,0,26,0
1,1,0,1,145,0.034766,0.030788,0,0,0.03184,20,0
0,0,1,1,77,0.028561,0.030788,0,0,0.042726,20,0
0,0,1,0,104,0.028561,0.030788,0,0,0.031169,35,0
1,1,1,0,180,0.028561,0.030788,1,0,0.03184,9,0
0,0,0,0,158,0.047033,0.042885,0,1,0.034364,41,0
1,0,1,1,120,0.034766,0.030788,0,1,0.03184,9,0
1,0,1,0,62,0.047033,0.022543,0,0,0.034364,36,0
0,0,0,0,170,0.047033,0.030788,0,0,0.034364,38,0
0,0,0,0,41,0.034766,0.030788,0,0,0.022635,26,0
0,0,1,0,41,0.028561,0.042885,1,0,0.034364,38,0
0,0,0,0,75,0.047033,0.048571,0,0,0.034364,40,0
1,0,0,0,62,0.028561,0.042885,0,0,0.03184,4,0
0,0,1,3,197,0.047033,0.030788,0,0,0.042457,13,1
0,0,1,0,145,0.047033,0.048571,0,0,0.034364,44,0
0,0,1,0,188,0.047033,0.030788,0,1,0.034364,39,0
0,0,0,0,202,0.034766,0.022543,0,0,0.03466,20,0
0,1,1,0,120,0.028561,0.022543,0,0,0.032887,12,0
0,0,1,0,218,0.047033,0.030788,0,1,0.034364,33,0
0,1,1,0,212,0.034766,0.030788,0,0,0.042457,9,0
0,0,1,0,54,0.034766,0.030788,0,0,0.026694,29,0
0,1,1,0,77,0.047033,0.030788,0,1,0.034364,34,0
0,0,0,0,120,0.028561,0.042885,0,0,0.03184,20,0
0,0,1,0,97,0.047033,0.048571,0,1,0.034364,41,0
0,1,1,1,104,0.026531,0.030788,0,0,0.042457,21,0
1,0,1,0,145,0.034766,0.042885,0,0,0.022635,28,0
0,1,1,0,132,0.034766,0.030788,0,0,0.03466,22,0
0,0,1,0,145,0.034766,0.030788,0,1,0.022635,23,0
0,0,1,0,135,0.047033,0.030788,0,1,0.034364,44,0
0,0,1,0,180,0.028561,0.048571,0,0,0.034364,29,0
0,0,1,0,218,0.047033,0.030788,0,1,0.034364,33,0
0,0,1,0,170,0.047033,0.030788,0,0,0.034364,32,0
0,0,1,0,167,0.028561,0.030788,1,1,0.042726,29,0
1,0,0,0,197,0.026531,0.030788,1,1,0.042457,11,0
0,0,1,3,145,0.026531,0.030788,1,0,0.034364,11,0
0,1,1,0,170,0.026531,0.037599,0,0,0.03466,30,0
1,1,1,0,189,0.028561,0.030788,0,0,0.026651,22,0
0,0,1,1,104,0.034766,0.030788,0,0,0.029126,26,0
0,0,0,0,54,0.047033,0.030788,0,0,0.034364,42,0
1,0,0,0,77,0.034766,0.042885,1,0,0.035363,3,0
0,0,0,1,120,0.034766,0.030788,1,0,0.03184,13,0
1,1,1,0,170,0.028561,0.030788,0,0,0.042726,21,0
0,0,1,1,145,0.028561,0.030788,1,1,0.042457,9,0
0,0,0,0,163,0.028561,0.030788,1,1,0.034364,27,0
1,1,1,0,120,0.028561,0.030788,0,0,0.026651,22,0
0,0,0,0,180,0.034766,0.022543,1,1,0.03184,24,0
1,1,1,1,145,0.034766,0.030788,1,1,0.026651,24,0
1,1,0,0,262,0.034766,0.030788,0,0,0.03466,23,0
0,0,1,0,132,0.028561,0.030788,0,0,0.026694,26,0
0,0,0,0,104,0.028561,0.030788,1,0,0.042457,18,0
0,0,1,0,77,0.034766,0.030788,1,0,0.022635,20,0
0,1,0,0,70,0.028561,0.030788,0,1,0.026694,20,0
0,0,1,1,220,0.028561,0.030788,0,0,0.034364,18,0
0,0,1,0,77,0.034766,0.037599,0,0,0.034364,21,0
0,0,1,0,104,0.047033,0.030788,0,0,0.034364,45,0
0,1,0,1,41,0.028561,0.030788,1,1,0.022635,12,0
0,0,1,0,62,0.047033,0.037599,0,0,0.034364,46,0
0,1,1,0,145,0.047033,0.030788,0,1,0.034364,40,0
0,0,1,2,120,0.028561,0.042885,0,0,0.034364,30,0
0,1,1,0,158,0.028561,0.030788,0,0,0.034364,14,0
1,1,0,0,147,0.028561,0.030788,0,0,0.03184,29,0
0,1,0,1,120,0.028561,0.030788,0,0,0.022635,20,0
0,1,0,0,202,0.034766,0.022543,0,1,0.042457,34,0
0,1,1,0,170,0.028561,0.022543,0,0,0.034364,26,0
1,1,0,0,180,0.026531,0.030788,1,1,0.042457,13,0
0,0,1,0,27,0.047033,0.030788,0,0,0.034364,28,0
0,0,1,1,62,0.028561,0.042885,0,0,0.042457,24,0
0,0,1,0,77,0.028561,0.030788,0,0,0.042726,15,0
1,0,1,0,62,0.028561,0.030788,0,1,0.03184,33,0
0,0,1,1,120,0.028561,0.022543,0,0,0.03184,13,0
0,1,1,1,104,0.028561,0.030788,0,0,0.009346,8,0
1,0,0,1,192,0.034766,0.042885,1,1,0.03466,18,0
1,1,1,0,120,0.028561,0.030788,0,0,0.035363,31,0
0,0,0,0,104,0.047033,0.030788,0,0,0.034364,33,0
1,1,0,2,145,0.034766,0.037599,0,0,0.03184,22,0
0,0,0,0,104,0.028561,0.042885,0,0,0.042457,6,0
0,0,1,0,192,0.028561,0.030788,0,0,0.035363,22,0
0,1,1,0,77,0.028561,0.030788,1,0,0.026694,23,0
1,0,1,0,170,0.034766,0.042885,0,0,0.03184,21,0
0,0,1,0,236,0.034766,0.030788,0,1,0.03466,33,0
0,1,1,0,145,0.034766,0.030788,0,1,0.022635,26,0
0,1,1,0,120,0.034766,0.042885,0,0,0.009346,23,0
1,0,1,0,230,0.026531,0.030788,0,0,0.042457,27,0
0,0,1,0,97,0.034766,0.022543,0,0,0.022635,20,0
1,0,1,1,202,0.034766,0.037599,0,0,0.03466,25,0
0,0,0,0,124,0.034766,0.030788,0,0,0.032887,4,0
0,0,1,0,120,0.028561,0.042885,0,0,0.03184,31,0
1,1,1,1,104,0.028561,0.042885,0,0,0.03466,31,1
0,0,0,0,77,0.034766,0.030788,0,0,0.042726,33,0
1,0,1,0,77,0.028561,0.022543,0,0,0.035363,28,0
1,0,1,0,56,0.047033,0.030788,0,0,0.034364,37,0
1,1,1,1,230,0.034766,0.030788,0,1,0.042457,29,1
0,0,0,0,180,0.026531,0.022543,0,0,0.027638,27,0
0,0,0,0,41,0.026531,0.030788,1,0,0.042457,26,0
0,0,0,0,158,0.047033,0.030788,0,1,0.034364,35,0
0,0,0,0,97,0.028561,0.022543,0,1,0.031169,21,0
1,1,0,0,158,0.026531,0.030788,1,0,0.034364,13,0
0,1,1,2,41,0.028561,0.030788,0,0,0.008547,13,0
0,0,0,1,94,0.026531,0.042885,1,0,0.03466,23,0
1,1,1,7,170,0.028561,0.037599,0,0,0.026651,28,0
1,1,0,2,170,0.028561,0.030788,0,0,0.03184,15,1
0,0,1,0,28,0.047033,0.048571,0,0,0.034364,42,0
0,0,0,0,62,0.047033,0.030788,0,0,0.034364,36,0
1,1,0,0,170,0.028561,0.042885,1,1,0.026651,4,0
0,0,1,0,120,0.034766,0.030788,0,1,0.027638,13,0
0,0,1,0,77,0.047033,0.042885,0,0,0.034364,46,0
0,1,0,0,77,0.028561,0.022543,1,0,0.032887,12,0
0,0,1,0,44,0.047033,0.042885,0,0,0.034364,36,0
0,0,0,0,170,0.028561,0.042885,0,0,0.03184,31,1
1,1,1,1,230,0.034766,0.030788,0,0,0.03466,22,0
0,0,1,0,120,0.028561,0.037599,0,0,0.042457,32,0
1,1,1,0,77,0.028561,0.030788,0,0,0.035363,12,0
0,1,0,2,62,0.026531,0.030788,1,0,0.042457,8,0
1,0,1,0,104,0.028561,0.042885,0,0,0.03184,3,0
1,1,1,0,75,0.047033,0.030788,0,0,0.034364,47,0
0,0,1,1,62,0.028561,0.037599,1,1,0.022635,23,0
1,1,1,0,180,0.028561,0.030788,0,0,0.026651,31,0
0,0,1,0,51,0.047033,0.037599,0,0,0.034364,38,0
0,0,0,1,163,0.028561,0.030788,0,0,0.042457,27,0
1,0,1,0,145,0.028561,0.042885,0,0,0.034364,2,0
0,0,1,0,145,0.028561,0.030788,0,0,0.03184,30,0
0,0,0,0,154,0.028561,0.042885,0,1,0.03184,24,0
0,0,1,0,115,0.047033,0.030788,0,0,0.034364,32,0
1,1,0,0,192,0.028561,0.030788,0,1,0.03184,4,0
1,1,0,0,180,0.028561,0.042885,1,0,0.03466,13,0
0,1,0,0,218,0.034766,0.042885,1,1,0.03466,21,0
0,0,0,0,41,0.034766,0.030788,1,0,0.022635,27,0
0,0,0,0,158,0.034766,0.030788,1,0,0.03466,15,0
0,0,1,2,94,0.028561,0.030788,1,1,0.022635,7,0
1,0,1,0,202,0.034766,0.042885,0,0,0.035363,14,0
1,1,1,0,197,0.028561,0.030788,0,0,0.034364,26,0
1,1,1,1,104,0.034766,0.030788,0,1,0.03184,15,0
0,1,1,2,120,0.028561,0.030788,1,0,0.022635,10,0
1,1,1,2,104,0.028561,0.030788,0,1,0.042726,17,0
0,0,1,1,251,0.034766,0.042885,0,0,0.035363,22,1
1,0,0,0,180,0.028561,0.030788,0,0,0.026651,29,0
0,1,1,0,73,0.047033,0.030788,0,0,0.034364,35,0
1,0,1,0,120,0.028561,0.030788,0,0,0.03184,26,0
0,0,1,0,120,0.028561,0.022543,0,0,0.022635,28,0
1,0,1,0,104,0.028561,0.042885,0,0,0.026651,26,0
1,0,0,0,145,0.028561,0.030788,0,0,0.03184,19,0
1,1,1,2,192,0.034766,0.030788,1,0,0.03466,27,0
1,1,1,1,104,0.028561,0.030788,0,0,0.03184,7,0
0,1,0,1,77,0.034766,0.030788,0,0,0.034364,9,0
1,1,1,2,104,0.028561,0.030788,0,0,0.03466,11,0
0,0,1,0,51,0.047033,0.037599,0,0,0.034364,38,0
1,1,1,0,62,0.028561,0.030788,0,0,0.03466,28,0
1,1,1,0,104,0.028561,0.022543,0,1,0.03184,9,0
1,0,1,0,120,0.034766,0.030788,0,0,0.03184,18,0
0,0,1,0,150,0.028561,0.030788,0,0,0.022635,19,0
0,0,1,0,120,0.026531,0.030788,0,0,0.03184,31,0
1,1,1,1,158,0.028561,0.030788,1,1,0.026651,21,0
1,0,0,1,115,0.028561,0.030788,0,0,0.03184,17,0
0,0,0,0,73,0.047033,0.030788,0,0,0.034364,40,0
0,1,1,0,62,0.047033,0.048571,0,0,0.034364,37,0
0,0,1,0,62,0.026531,0.048571,0,0,0.027638,28,0
0,0,1,1,62,0.028561,0.022543,1,0,0.026694,5,0
1,1,0,0,62,0.034766,0.030788,0,0,0.035363,42,0
1,0,1,3,197,0.034766,0.030788,0,0,0.042457,13,0
0,1,1,1,104,0.028561,0.030788,0,0,0.042457,16,0
0,0,1,0,94,0.028561,0.042885,0,1,0.026694,26,0
1,1,0,0,62,0.047033,0.030788,0,0,0.034364,34,0
0,1,1,1,145,0.028561,0.022543,0,0,0.034364,16,0
0,0,0,0,120,0.028561,0.048571,1,1,0.022635,25,0
0,0,1,0,120,0.028561,0.042885,0,0,0.042457,2,0
0,0,1,0,77,0.028561,0.030788,0,1,0.022635,29,0
1,0,1,1,179,0.034766,0.042885,1,0,0.03184,16,0
0,0,0,0,41,0.047033,0.030788,0,0,0.034364,42,0
0,0,1,0,62,0.028561,0.030788,0,0,0.034364,25,0
0,1,1,0,62,0.028561,0.030788,1,1,0.022635,39,0
0,0,1,1,145,0.028561,0.030788,0,0,0.042457,5,0
1,0,1,1,145,0.028561,0.030788,0,0,0.026651,10,0
0,0,1,0,62,0.028561,0.030788,0,0,0.022635,31,0
0,1,0,1,170,0.034766,0.037599,0,0,0.042457,12,1
0,0,1,1,145,0.028561,0.030788,0,0,0.03466,23,0
1,1,1,2,158,0.034766,0.030788,0,0,0.03466,30,0
0,0,1,0,158,0.034766,0.048571,0,1,0.031169,43,0
0,1,1,0,94,0.028561,0.042885,0,0,0.042457,30,0
0,0,1,2,51,0.028561,0.030788,1,0,0.031169,11,0
0,0,1,1,192,0.034766,0.030788,0,0,0.032887,17,0
0,0,0,0,77,0.047033,0.022543,0,1,0.034364,43,0
0,0,1,0,118,0.026531,0.030788,0,0,0.03466,13,0
0,1,0,2,145,0.028561,0.030788,1,1,0.032887,21,0
1,1,0,1,170,0.028561,0.030788,0,0,0.026651,19,0
0,0,1,1,120,0.028561,0.030788,0,0,0.022635,23,0
0,0,1,0,77,0.028561,0.037599,0,0,0.034364,29,0
0,0,1,0,158,0.028561,0.037599,0,0,0.034364,31,0
0,0,1,2,111,0.028561,0.030788,1,1,0.042457,17,0
1,1,0,2,89,0.028561,0.030788,1,1,0.026651,23,0
0,0,1,0,54,0.047033,0.030788,0,1,0.034364,39,0
0,0,0,0,170,0.028561,0.030788,0,0,0.042457,23,0
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,37,0
1,1,1,1,145,0.034766,0.022543,0,0,0.034364,22,0
1,0,1,1,158,0.026531,0.030788,0,0,0.009346,7,0
1,1,1,0,234,0.028561,0.030788,0,0,0.03466,32,0
0,0,0,1,104,0.028561,0.030788,1,1,0.032887,9,1
1,0,1,0,170,0.034766,0.030788,1,0,0.026651,3,0
1,0,0,0,192,0.028561,0.030788,0,0,0.034364,12,0
0,0,1,0,145,0.028561,0.048571,0,0,0.008547,43,0
1,1,1,1,170,0.028561,0.030788,0,0,0.026651,24,0
1,0,1,0,120,0.034766,0.030788,0,0,0.03184,18,0
0,0,1,2,62,0.034766,0.030788,0,0,0.026694,27,0
1,1,1,1,202,0.028561,0.037599,0,0,0.03466,24,0
0,0,0,0,120,0.034766,0.037599,0,0,0.034364,23,0
0,0,1,0,132,0.034766,0.030788,0,0,0.026694,21,0
0,0,0,0,73,0.026531,0.022543,0,0,0.042457,20,0
0,1,0,0,104,0.034766,0.030788,0,0,0.03184,8,0
